ID,Smiles
TEST_000,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4ccc(Br)cc4C3=O
TEST_001,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4ccc(Br)cc4C3=O
TEST_002,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(Br)ccc4C3=O
TEST_003,CC(C)n1cnnc1c2cccc(n2)N3C=NNC3=O
TEST_004,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)c5ccc(nc5)C6CC6
TEST_005,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)c5ccc(nc5)C6CC6
TEST_006,CC(C)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)n5cnc(c5)C6CC6
TEST_007,C[C@H](CO)n1cnnc1c2cccc(n2)N3C=Cc4cc(ccc4C3=O)n5cnc(c5)C6CC6
TEST_008,CC(C)n1cnnc1c2cccc(NC(=O)c3ccccc3I)n2
TEST_009,CC(C)n1cnnc1c2cccc(n2)N3C=NN(Cc4ccc(F)cc4)C3=O
TEST_010,CC(C)n1cnnc1c2cccc(n2)N3C=NN(Cc4cccnc4)C3=O
TEST_011,COCCN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C
TEST_012,COCCCN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C
TEST_013,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCN4CCOCC4)C3=O
TEST_014,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)C(F)(F)F)C3=O
TEST_015,COc1ccc(CCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)cc1
TEST_016,COc1ccc(CCCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)cc1
TEST_017,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCCN4C(=O)c5ccccc5C4=O)C3=O
TEST_018,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C3=O)c4oc5cc(Cl)ccc5n4
TEST_019,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C3=O)C4=CC(=O)Oc5ccc(Cl)cc45
TEST_020,CC(C)n1cnnc1c2cccc(n2)N3N=C4C=CC=CN4C3=O
TEST_021,COc1ccc(cc1)C(O)CN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C
TEST_022,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc5OCCc5c4)C3=O
TEST_023,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(F)cc4)C3=O
TEST_024,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4[N+](=O)[O-])C3=O
TEST_025,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(Cl)c4)C3=O
TEST_026,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)cc4)C3=O
TEST_027,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(C)cc4)C3=O
TEST_028,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)[N+](=O)[O-])C3=O
TEST_029,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(c4)C(F)(F)F)C3=O
TEST_030,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(F)c4)C3=O
TEST_031,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)S(=O)(=O)C)C3=O
TEST_032,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4sc(N)nc4C)C3=O
TEST_033,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(O)cc4)C3=O
TEST_034,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cccc(c4)C(F)(F)F)C3=O
TEST_035,COc1cccc(OCCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C)c1
TEST_036,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(O)cc4)C3=O
TEST_037,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCN4C(=O)c5ccccc5C4=O)C3=O
TEST_038,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4N)C3=O
TEST_039,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(N)cc4)C3=O
TEST_040,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4cccc(c4)c5ccc(nc5)C6CC6)C3=O
TEST_041,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4Cl)C3=O
TEST_042,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccccc4Br)C3=O
TEST_043,COC(=O)c1ccccc1CCN2N=CN(C2=O)c3cccc(n3)c4nncn4C(C)C
TEST_044,CC(C)n1cnnc1c2cccc(n2)N3N=CN(C3=O)c4ccc(Br)cc4F
TEST_045,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(cc5)C6CC6)C3=O
TEST_046,CC(C)n1cnnc1c2cccc(c2)N3N=C4C=C(C)C(=CN4C3=O)c5ccc(nc5)C6CC6
TEST_047,C[C@@H](CO)n1cnnc1c2cccc(n2)N3N=C4C=CC(=CN4C3=O)c5ccc(nc5)C6CC6
TEST_048,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cccnc5)C3=O
TEST_049,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cncc(F)c5)C3=O
TEST_050,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(Cl)nc5)C3=O
TEST_051,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O
TEST_052,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(nc5)C(F)(F)F)C3=O
TEST_053,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O
TEST_054,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5ccc(F)nc5)C3=O
TEST_055,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4ccc(Br)c(F)c4)C3=O
TEST_056,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cnc(Br)c(C)c4)C3=O
TEST_057,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCOc4cnc(c(C)c4)c5ccc(nc5)C6CC6)C3=O
TEST_058,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cccc(O)n5)C3=O
TEST_059,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cncnc5)C3=O
TEST_060,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(nc5)C#N)C3=O
TEST_061,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(C)nc5)C3=O
TEST_062,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4)c5cnc(nc5)N(C)C)C3=O
TEST_063,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CC(F)(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O
TEST_064,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C(C)C(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O
TEST_065,CC(C)n1cnnc1c2cccc(n2)N3C=NN(C(C)C(F)(F)c4ccc(cc4)c5ccc(nc5)C6CC6)C3=O
TEST_066,CC(CN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C)c4ccc(cc4)c5ccc(nc5)C6CC6
TEST_067,CC(CN1N=CN(C1=O)c2cccc(n2)c3nncn3C(C)C)c4ccc(cc4)n5cnc(c5)C6CC6
TEST_068,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)cc4)C3=O
TEST_069,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)s4)C3=O
TEST_070,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)C6CC6)C3=O
TEST_071,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O
TEST_072,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CC(F)(F)c4ccc(cc4)c5ccc(C)nc5)C3=O
TEST_073,C[C@@H](CO)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(Br)cc4)C3=O
TEST_074,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O
TEST_075,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O
TEST_076,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cnc(nc5)C6CC6)C3=O
TEST_077,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)c(C)c4)C3=O
TEST_078,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)c(F)c4)C3=O
TEST_079,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Br)cc4F)C3=O
TEST_080,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(Cl)nc4)C3=O
TEST_081,C[C@@H](CF)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccc(nc5)C6CC6)C3=O
TEST_082,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(nc5)C6CC6)C3=O
TEST_083,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(C)nc5)C3=O
TEST_084,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5ccc(nc5)N(C)C)C3=O
TEST_085,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(C)c4)c5cncc(F)c5)C3=O
TEST_086,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccccc5F)C3=O
TEST_087,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(F)c5)C3=O
TEST_088,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(F)c5F)C3=O
TEST_089,CCOc1ccc(cn1)c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2
TEST_090,COc1ccc(cc1C)c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2
TEST_091,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cccc(c5)C#N)C3=O
TEST_092,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(C)nc5)C3=O
TEST_093,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2F
TEST_094,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(nc5)N(C)C)C3=O
TEST_095,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5cncc(F)c5)C3=O
TEST_096,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(C)nc5)C3=O
TEST_097,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)c(F)c2
TEST_098,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(nc5)N(C)C)C3=O
TEST_099,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5cncc(F)c5)C3=O
TEST_100,COc1ccc(cn1)c2ccc(CCN3N=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2C
TEST_101,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(c(F)c4)c5ccc(nc5)C6CC6)C3=O
TEST_102,CC(C)n1cnnc1c2cccc(n2)N3C=NN(CCc4ccc(cc4F)c5ccc(nc5)C6CC6)C3=O
TEST_103,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5cc(F)ccc5F)C3=O
TEST_104,CC(C)n1cnnc1c2cccc(n2)N3N=CN(CCc4ccc(cc4)c5ccccc5O)C3=O
TEST_105,COc1ccccc1c2ccc(CCN3C=NN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2
TEST_106,CC(C)n1cnnc1c2cccc(n2)c3oc(nn3)c4ccc(Br)cc4F
TEST_107,CC(C)n1cnnc1c2cccc(n2)c3oc(Cc4ccc(Br)cc4)nn3
TEST_108,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(nc5)N(C)C)C3=O
TEST_109,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)nc5)C3=O
TEST_110,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cncc(F)c5)C3=O
TEST_111,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccncc5F)C3=O
